method,candidate_id,E_left,E_right,E_mid,zero_estimate,classification,score,reason,features
digonto_v3_window,1,2.88629581479073971e-01,2.88634426721336046e-01,0.28863200410020501,0.28863320769818107,pole,0.8319154,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,2,2.94841182059102924e-01,2.94846027301365055e-01,0.29484360468023396,0.29484190862255449,pole,0.91179654,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,3,2.98886959347967385e-01,2.98891804590229515e-01,0.29888938196909842,0.29888767099113611,pole,0.91391967,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,4,3.02593569678483942e-01,3.02598414920746017e-01,0.30259599229961498,0.30259694832519435,pole,0.7829611,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,5,3.06523061153057663e-01,3.06527906395319738e-01,0.3065254837741887,0.30652402146796887,pole,0.87640504,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,6,3.09328456422821141e-01,3.09333301665083271e-01,0.30933087904395218,0.3093302245627349,pole,0.712694,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,7,3.14168853442672147e-01,3.14173698684934222e-01,0.31417127606380318,0.31417237750549903,pole,0.81254883,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,8,3.15196044802240116e-01,3.15200890044502247e-01,0.31519846742337121,0.31519967201264165,pole,0.83209799,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,9,3.17134141707085371e-01,3.17138986949347446e-01,0.31713656432821641,0.31713738687236237,pole,0.75346757,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,10,3.18364833241662093e-01,3.18369678483924168e-01,0.31836725586279313,0.3183664709569603,pole,0.74470748,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,11,3.19421096054802733e-01,3.19425941297064864e-01,0.31942351867593377,0.31942184564777087,true_zero,0.97448384,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,12,3.19513155657782877e-01,3.19518000900045007e-01,0.31951557827891397,0.31951714144487925,pole,0.89218501,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,13,3.21223526176308782e-01,3.21228371418570913e-01,0.32122594879743982,0.32122551540152838,pole,0.65174836,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,14,3.23113170658532900e-01,3.23118015900795030e-01,0.32311559327966399,0.3231162323377455,pole,0.70872797,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,15,3.25739291964598221e-01,3.25744137206860351e-01,0.32574171458572931,0.32574275594381147,pole,0.80062481,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,16,3.26112375618780925e-01,3.26117220861043056e-01,0.32611479823991196,0.32611430841805139,pole,0.66818247,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,17,3.28597984899244966e-01,3.28602830141507041e-01,0.328600407520376,0.32859918496578411,pole,0.83538975,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,18,3.30259902995149734e-01,3.30264748237411865e-01,0.33026232561628077,0.33026361308690244,pole,0.84701854,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,19,3.32382119105955276e-01,3.32386964348217406e-01,0.33238454172708631,0.33238436298959373,pole,0.56870929,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,20,3.34329906495324791e-01,3.34334751737586866e-01,0.33433232911645583,0.3343321665267262,true_zero,0.91343895,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,21,3.36452122606130333e-01,3.36456967848392408e-01,0.33645454522726137,0.33645416080074964,pole,0.63695048,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,22,3.38206100305015245e-01,3.38210945547277375e-01,0.33820852292614634,0.33820986555074156,pole,0.85658353,v3_L=monotone_abs_rise_2pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
