method,candidate_id,E_left,E_right,E_mid,zero_estimate,classification,score,reason,features
digonto_v3_window,1,2.68148742437121834e-01,2.68153587679383965e-01,0.26815116505825287,0.26815193405760951,pole,0.74094323,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,2,2.75455367768388415e-01,2.75460213010650545e-01,0.27545779038951945,0.2754573504929283,pole,0.65367471,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,3,2.75532891644582223e-01,2.75537736886844353e-01,0.27553531426571332,0.27553515012433133,pole,0.56345437,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,4,2.78091179558977941e-01,2.78096024801240072e-01,0.27809360218010903,0.2780943681076769,pole,0.74021197,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,5,2.86240877043852204e-01,2.86245722286114279e-01,0.28624329966498324,0.28624434722627312,true_zero,0.94574662,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,6,2.86618805940297039e-01,2.86623651182559114e-01,0.28662122856142808,0.28662254449254987,pole,0.8519895,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,7,2.86899829991499544e-01,2.86904675233761675e-01,0.28690225261263058,0.2869026294032348,pole,0.63459635,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,8,2.89453272663633188e-01,2.89458117905895318e-01,0.28945569528476423,0.28945701416077507,pole,0.85249954,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,9,2.99177673883694206e-01,2.99182519125956281e-01,0.29918009650482524,0.29917829371756199,true_zero,0.97534261,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,10,3.06649037451872608e-01,3.06653882694134683e-01,0.30665146007300365,0.30665257095543896,pole,0.81438554,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,11,3.19106155307765371e-01,3.19111000550027502e-01,0.31910857792889646,0.31910654857595572,pole,0.95583216,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,12,3.20370763538176895e-01,3.20375608780439025e-01,0.32037318615930799,0.32037297523728758,pole,0.58009059,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,13,3.20869823491174544e-01,3.20874668733436674e-01,0.32087224611230558,0.32087383341201642,pole,0.89584315,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,14,3.26083304165208254e-01,3.26088149407470385e-01,0.32608572678633929,0.32608777364971558,pole,0.95796408,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,15,3.27435126756337791e-01,3.27439971998599921e-01,0.32743754937746883,0.32743926020026404,pole,0.91389767,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,16,3.27469043452172592e-01,3.27473888694434723e-01,0.32747146607330369,0.32747248693234793,pole,0.79646143,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,17,3.29993414670733509e-01,3.29998259912995640e-01,0.32999583729186455,0.32999475409436901,pole,0.80897134,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,18,3.30976998849942472e-01,3.30981844092204602e-01,0.33097942147107351,0.33098182900769191,true_zero,0.99950039,v3_L=monotone_abs_decrease_3pt__R=monotone_abs_decrease_3pt,csv_det_shoulders;dimension_segmented
digonto_v3_window,19,3.33239726986349294e-01,3.33244572228611424e-01,0.33324214960748033,0.33324254459779062,pole,0.64018622,v3_L=monotone_abs_rise_3pt__R=monotone_abs_rise_3pt,csv_det_shoulders;dimension_segmented
