row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
1234,0.26907902895144759,35,5,8.1315162936412833e-20,6.2158017733374772e-20,-0,6.2158017733374772e-20,-0,0,0,1
1235,0.26908387419370966,35,5,8.1315162936412833e-20,6.0934582408477046e-20,-0,6.0934582408476926e-20,-0,1.2037062152420224e-34,1.9754073428663821e-15,1
1236,0.26908871943597179,35,5,1.3552527156068805e-20,5.9710615479099233e-20,-0,5.9710615479099209e-20,-0,2.4074124304840448e-35,4.0317997246682577e-16,1
1237,0.26909356467823392,35,5,3.3881317890172014e-20,5.8486118437136435e-20,-0,5.8486118437136471e-20,-0,3.6111186457260672e-35,6.1743174999849982e-16,1
1238,0.26909840992049605,35,5,5.4210108624275222e-20,5.72610927682591e-20,-0,5.7261092768259004e-20,-0,9.6296497219361793e-35,1.6817090377419543e-15,1
1239,0.26910325516275813,35,5,2.7105054312137611e-20,5.6035539951936278e-20,-0,5.603553995193629e-20,-0,1.2037062152420224e-35,2.1481121022024327e-16,1
1240,0.26910810040502026,35,5,3.0493186101154812e-20,5.4809461461421718e-20,-0,5.4809461461421742e-20,-0,2.4074124304840448e-35,4.3923300216670261e-16,1
1241,0.26911294564728239,35,5,2.7755575615628914e-17,5.3582858763826294e-20,-0,5.3582858763826282e-20,-0,1.2037062152420224e-35,2.2464389601673188e-16,1
1242,0.26911779088954446,35,5,1.3877787807814457e-17,5.2355733320099375e-20,-0,5.235573332009949e-20,-0,1.1435209044799213e-34,2.1841369263009127e-15,1
1243,0.26912263613180659,35,5,5.4210108624275222e-20,5.1128086585030759e-20,-0,5.1128086585030741e-20,-0,1.8055593228630336e-35,3.531443172355415e-16,1
1244,0.26912748137406872,35,5,3.0493186101154812e-20,4.9899920007293606e-20,-0,4.9899920007293521e-20,-0,8.4259435066941569e-35,1.688568539881944e-15,1
1245,0.2691323266163308,35,5,2.0328790734103208e-20,4.8671235029480611e-20,-0,4.8671235029480599e-20,-0,1.2037062152420224e-35,2.4731367809198321e-16,1
1246,0.26913717185859293,35,5,2.7755575615628914e-17,4.744203308804018e-20,-0,4.7442033088040108e-20,-0,7.2222372914521344e-35,1.5223287918647004e-15,1
1247,0.26914201710085506,35,5,5.4210108624275222e-20,4.6212315613387119e-20,-0,4.6212315613387252e-20,-0,1.3240768367662246e-34,2.8652033969547641e-15,1
1248,0.26914686234311713,35,5,1.3877787807814457e-17,4.4982084029872085e-20,-0,4.4982084029872037e-20,-0,4.8148248609680896e-35,1.0703872363429449e-15,1
1249,0.26915170758537926,35,5,2.7755575615628914e-17,4.3751339755755926e-20,-0,4.3751339755755854e-20,-0,7.2222372914521344e-35,1.6507465443962724e-15,1
1250,0.26915655282764139,35,5,1.0842021724855044e-19,4.2520084203317399e-20,-0,4.2520084203317453e-20,-0,5.4166779685891008e-35,1.2739104519850631e-15,1
1251,0.26916139806990347,35,5,5.4210108624275222e-20,4.1288318778829848e-20,-0,4.1288318778829818e-20,-0,3.009265538105056e-35,7.2884186789606585e-16,1
1252,0.2691662433121656,35,5,5.4210108624275222e-20,4.0056044882514897e-20,-0,4.0056044882514915e-20,-0,1.8055593228630336e-35,4.5075826336793156e-16,1
