row_index,Ecm,Nfull,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement
5822,0.2913090004500225,56,17,2.7755575615628914e-17,1.714544566233357e-45,0,1.714544566233445e-45,0,8.8055666181735155e-59,5.1358050362716786e-14,1
5823,0.29131384569228463,56,17,3.5527136788005009e-15,1.5851593520135579e-45,0,1.5851593520135843e-45,0,2.6447814930909852e-59,1.6684641135488595e-14,1
5824,0.29131869093454671,56,17,1.3877787807814457e-17,1.4668560726707682e-45,0,1.4668560726707551e-45,0,1.3068332083508398e-59,8.9090758984378889e-15,1
5825,0.29132353617680884,56,17,1.3877787807814457e-17,1.358464649094476e-45,0,1.358464649094599e-45,0,1.2306012711970408e-58,9.0587655116188251e-14,1
5826,0.29132838141907097,56,17,2.7755575615628914e-17,1.2589672669468701e-45,0,1.258967266946965e-45,0,9.4900982987382411e-59,7.5380024150689332e-14,1
5827,0.29133322666133304,56,17,3.5527136788005009e-15,1.1674746437895615e-45,0,1.1674746437895e-45,0,6.1452275868878774e-59,5.2636925517635148e-14,1
5828,0.29133807190359517,56,17,3.5527136788005009e-15,1.0832065914200716e-45,0,1.0832065914200814e-45,0,9.8012490626312982e-60,9.0483654182550452e-15,1
5829,0.29134291714585731,56,17,7.1054273576010019e-15,1.0054759934289828e-45,0,1.0054759934289305e-45,0,5.227332833403359e-59,5.1988638889095143e-14,1
5830,0.29134776238811938,56,17,2.7755575615628914e-17,9.3367551814868904e-46,0,9.3367551814868251e-46,0,6.5341660417541988e-60,6.9983264150593532e-15,1
5831,0.29135260763038151,56,17,1.3877787807814457e-17,8.6726653753314082e-46,0,8.6726653753315451e-46,0,1.3690633611294512e-59,1.5785958547687368e-14,1
5832,0.29135745287264364,56,17,1.7763568394002505e-15,8.0576983649319413e-46,0,8.0576983649315368e-46,0,4.0449599306097421e-59,5.0199942308760121e-14,1
5833,0.29136229811490577,56,17,2.7755575615628914e-17,7.487577842484665e-46,0,7.4875778424842776e-46,0,3.8738270104685607e-59,5.1736717693783287e-14,1
5834,0.29136714335716785,56,17,1.7763568394002505e-15,6.9584770637529949e-46,0,6.9584770637530672e-46,0,7.2342552605135772e-60,1.0396319761111412e-14,1
5835,0.29137198859942998,56,17,3.5527136788005009e-15,6.4669624827047265e-46,0,6.4669624827044403e-46,0,2.8625870278161252e-59,4.4264784827062797e-14,1
5836,0.29137683384169211,56,17,3.5527136788005009e-15,6.009945613999754e-46,0,6.0099456139992523e-46,0,5.0173060677755455e-59,8.34833855415942e-14,1
5837,0.29138167908395418,56,17,3.5527136788005009e-15,5.5846417572402473e-46,0,5.5846417572403453e-46,0,9.8012490626312982e-60,1.7550363100595308e-14,1
5838,0.29138652432621631,56,17,1.7763568394002505e-15,5.1885344696962684e-46,0,5.1885344696959214e-46,0,3.4693310174075865e-59,6.6865336207560705e-14,1
5839,0.29139136956847844,56,17,3.5527136788005009e-15,4.8193448763644736e-46,0,4.8193448763641033e-46,0,3.7026940903273793e-59,7.6829822005196441e-14,1
5840,0.29139621481074052,56,17,1.7763568394002505e-15,4.4750050670978372e-46,0,4.475005067097834e-46,0,3.1115076389305709e-61,6.9530818228737081e-16,1
5841,0.29140106005300265,56,17,1.3877787807814457e-17,4.1536349608650906e-46,0,4.1536349608655596e-46,0,4.6905977656878356e-59,1.1292753961005061e-13,1
5842,0.29140590529526478,56,17,2.7755575615628914e-17,3.8535221223627308e-46,0,3.8535221223624577e-46,0,2.7303479531615759e-59,7.0853309426118023e-14,1
5843,0.29141075053752685,56,17,1.7763568394002505e-15,3.5731041014846833e-46,0,3.5731041014849867e-46,0,3.0337199479573066e-59,8.4904325812862441e-14,1
5844,0.29141559577978898,56,17,2.7755575615628914e-17,3.3109529362969192e-46,0,3.3109529362971611e-46,0,2.4191971892685188e-59,7.3066492813825082e-14,1
5845,0.29142044102205111,56,17,2.0816681711721685e-17,3.0657615173125606e-46,0,3.0657615173127931e-46,0,2.3258519601006017e-59,7.5865390930323841e-14,1
5846,0.29142528626431319,56,17,1.7763568394002505e-15,2.8363315581862748e-46,0,2.8363315581863386e-46,0,6.3785906598076702e-60,2.248887525648283e-14,1
5847,0.29143013150657532,56,17,5.3290705182007514e-15,2.6215629570074537e-46,0,2.6215629570076272e-46,0,1.7346655087037933e-59,6.616913410631707e-14,1
5848,0.29143497674883745,56,17,1.7763568394002505e-15,2.4204443649558431e-46,0,2.4204443649558346e-46,0,8.5566460070590698e-61,3.5351550033314528e-15,1
5849,0.29143982199109952,56,17,1.7763568394002505e-15,2.2320448059492222e-46,0,2.2320448059494428e-46,0,2.2052810390920421e-59,9.8800930573353865e-14,1
5850,0.29144466723336165,56,17,1.7763568394002505e-15,2.0555062138077238e-46,0,2.055506213807998e-46,0,2.7420161068075656e-59,1.3339858028101585e-13,1
5851,0.29144951247562378,56,17,2.7755575615628914e-17,1.8900367723786241e-46,0,1.8900367723786257e-46,0,1.5557538194652854e-61,8.2313415389657141e-16,1
5852,0.29145435771788591,56,17,1.7763568394002505e-15,1.7349049600690431e-46,0,1.7349049600691481e-46,0,1.0501338281390677e-59,6.0529761128660103e-14,1
5853,0.29145920296014799,56,17,2.7755575615628914e-17,1.5894342138705023e-46,0,1.5894342138706135e-46,0,1.1123639809176791e-59,6.9984902250777137e-14,1
5854,0.29146404820241012,56,17,3.5527136788005009e-15,1.452998139417689e-46,0,1.4529981394178648e-46,0,1.7580018159957725e-59,1.2099133290702756e-13,1
5855,0.29146889344467225,56,17,2.7755575615628914e-17,1.3250162033668918e-46,0,1.3250162033669297e-46,0,3.7921499349466332e-60,2.8619649520592329e-14,1
5856,0.29147373868693432,56,17,4.163336342344337e-17,1.2049498527710022e-46,0,1.2049498527709462e-46,0,5.6007137500750275e-60,4.6480886629390956e-14,1
5857,0.29147858392919646,56,17,3.5527136788005009e-15,1.0922990131955749e-46,0,1.0922990131957552e-46,0,1.8027297383053995e-59,1.6503994936619272e-13,1
5858,0.29148342917145859,56,17,3.5527136788005009e-15,9.8659892350269563e-47,0,9.8659892350278042e-47,0,8.4788583160858056e-60,8.5940275365226865e-14,1
5859,0.29148827441372066,56,17,1.3877787807814457e-17,8.8741727040866241e-47,0,8.8741727040877306e-47,0,1.1065299040946843e-59,1.2469104906929733e-13,1
5860,0.29149311965598279,56,17,4.163336342344337e-17,7.9435159050368809e-47,0,7.9435159050383792e-47,0,1.498385397372503e-59,1.8862999901874637e-13,1
5861,0.29149796489824492,56,17,1.7763568394002505e-15,7.0702691132675827e-47,0,7.0702691132680474e-47,0,4.6478145356525402e-60,6.5737448761756034e-14,1
5862,0.29150281014050705,56,17,1.7763568394002505e-15,6.2509360645464398e-47,0,6.2509360645484029e-47,0,1.963166850937757e-59,3.1405965933203031e-13,1
5863,0.29150765538276913,56,17,3.5527136788005009e-15,5.4822544252383298e-47,0,5.482254425240749e-47,0,2.4191971892685188e-59,4.4127780318465415e-13,1
