row_index,Ecm,Nproj,matrix_max_abs_diff,det_direct_real,det_direct_imag,det_basis_real,det_basis_imag,det_abs_diff,det_rel_diff,sign_agreement,section
1416,2.69960863043152144e-01,14,3.33066907387546962e-16,1.69566623909637157e-27,0.00000000000000000e+00,1.69566623909633750e-27,0.00000000000000000e+00,3.40795786523795512e-41,2.00980463410893403e-14,1,accepted_bracket
1417,2.69965708285414274e-01,14,3.33066907387546962e-16,1.72681889078092707e-27,0.00000000000000000e+00,1.72681889078089300e-27,0.00000000000000000e+00,3.40795786523795512e-41,1.97354678213924263e-14,1,accepted_bracket
1418,2.69970553527676405e-01,14,2.22044604925031308e-16,1.76031303393814783e-27,0.00000000000000000e+00,1.76031303393811339e-27,0.00000000000000000e+00,3.44383110592467043e-41,1.95637425817394499e-14,1,accepted_bracket
1419,2.69975398769938479e-01,14,3.33066907387546962e-16,1.79637746241608480e-27,0.00000000000000000e+00,1.79637746241601162e-27,0.00000000000000000e+00,7.31814110008992467e-41,4.07383261769895492e-14,1,accepted_bracket
1420,2.69980244012200610e-01,14,3.33066907387546962e-16,1.83527265751382851e-27,0.00000000000000000e+00,1.83527265751379085e-27,0.00000000000000000e+00,3.76669027210510829e-41,2.05238728789633648e-14,1,accepted_bracket
1421,2.69985089254462740e-01,14,3.33066907387546962e-16,1.87729644946587274e-27,0.00000000000000000e+00,1.87729644946587489e-27,0.00000000000000000e+00,2.15239444120291902e-42,1.14653945135586710e-15,1,accepted_bracket
1422,2.69989934496724815e-01,14,1.11022302462515654e-16,1.92279093833646351e-27,0.00000000000000000e+00,1.92279093833650368e-27,0.00000000000000000e+00,4.01780295691211551e-41,2.08956828160849802e-14,1,accepted_bracket
1423,2.69994779738986945e-01,14,1.11022302462515654e-16,1.97215101355513308e-27,0.00000000000000000e+00,1.97215101355505345e-27,0.00000000000000000e+00,7.96385943245080038e-41,4.03815903433003746e-14,1,accepted_bracket
1424,2.69999624981249076e-01,14,2.22044604925031308e-16,2.02583492030445561e-27,0.00000000000000000e+00,2.02583492030437131e-27,0.00000000000000000e+00,8.43021156137809950e-41,4.16135168610439028e-14,1,accepted_bracket
1425,2.70004470223511150e-01,14,1.11022302462515654e-16,2.08437747028327717e-27,0.00000000000000000e+00,2.08437747028336291e-27,0.00000000000000000e+00,8.57370452412496077e-41,4.11331663595449993e-14,1,accepted_bracket
1426,2.70009315465773281e-01,14,2.22044604925031308e-16,2.14840670260353825e-27,0.00000000000000000e+00,2.14840670260344821e-27,0.00000000000000000e+00,9.00418341236554457e-41,4.19109817589651926e-14,1,accepted_bracket
1427,2.70014160708035411e-01,14,1.11022302462515654e-16,2.21866509380194484e-27,0.00000000000000000e+00,2.21866509380194592e-27,0.00000000000000000e+00,1.07619722060145951e-42,4.85065196909583355e-16,1,accepted_bracket
1428,2.70019005950297541e-01,14,2.22044604925031308e-16,2.29603683517659918e-27,0.00000000000000000e+00,2.29603683517655255e-27,0.00000000000000000e+00,4.66352128927299121e-41,2.03111780169428232e-14,1,accepted_bracket
1429,2.70023851192559616e-01,14,4.44089209850062616e-16,2.38158330366479930e-27,0.00000000000000000e+00,2.38158330366474979e-27,0.00000000000000000e+00,4.95050721476671375e-41,2.07866221061796758e-14,1,accepted_bracket
1430,2.70028696434821747e-01,14,2.22044604925031308e-16,2.47658974900771817e-27,0.00000000000000000e+00,2.47658974900766974e-27,0.00000000000000000e+00,4.84288749270656780e-41,1.95546617870276709e-14,1,accepted_bracket
1431,2.70033541677083877e-01,14,3.33066907387546962e-16,2.58262756505546035e-27,0.00000000000000000e+00,2.58262756505556725e-27,0.00000000000000000e+00,1.06902257246411645e-40,4.13928274803788771e-14,1,accepted_bracket
1432,2.70038386919345952e-01,14,2.22044604925031308e-16,2.70163857187063458e-27,0.00000000000000000e+00,2.70163857187074902e-27,0.00000000000000000e+00,1.14435637790621861e-40,4.23578634766773322e-14,1,accepted_bracket
1433,2.70043232161608082e-01,14,3.33066907387546962e-16,2.83605095342099239e-27,0.00000000000000000e+00,2.83605095342098880e-27,0.00000000000000000e+00,3.58732406867153170e-42,1.26490113456682237e-15,1,accepted_bracket
1434,2.70048077403870213e-01,14,2.22044604925031308e-16,2.98894164833812108e-27,0.00000000000000000e+00,2.98894164833802709e-27,0.00000000000000000e+00,9.39878905991941306e-41,3.14452075875928391e-14,1,accepted_bracket
1435,2.70052922646132287e-01,14,3.33066907387546962e-16,3.16426846202931151e-27,0.00000000000000000e+00,3.16426846202934882e-27,0.00000000000000000e+00,3.73081703141839297e-41,1.17904567080434823e-14,1,accepted_bracket
1436,2.70057767888394418e-01,14,2.22044604925031308e-16,3.36720951524833043e-27,0.00000000000000000e+00,3.36720951524844236e-27,0.00000000000000000e+00,1.11924510942551789e-40,3.32395446246229226e-14,1,accepted_bracket
1437,2.70062613130656548e-01,14,2.22044604925031308e-16,3.60467277357503832e-27,0.00000000000000000e+00,3.60467277357496156e-27,0.00000000000000000e+00,7.67687350695707784e-41,2.12970052739164918e-14,1,accepted_bracket
1438,2.70067458372918623e-01,14,2.22044604925031308e-16,3.88608413925805036e-27,0.00000000000000000e+00,3.88608413925830291e-27,0.00000000000000000e+00,2.52547614434475832e-40,6.49876856456055599e-14,1,accepted_bracket
1439,2.70072303615180753e-01,14,2.22044604925031308e-16,4.22464959064745668e-27,0.00000000000000000e+00,4.22464959064759730e-27,0.00000000000000000e+00,1.40623103491924043e-40,3.32863354639485230e-14,1,accepted_bracket
1440,2.70077148857442884e-01,14,2.22044604925031308e-16,4.63946110669040911e-27,0.00000000000000000e+00,4.63946110669065950e-27,0.00000000000000000e+00,2.50395219993272913e-40,5.39707552741818407e-14,1,accepted_bracket
1441,2.70081994099704958e-01,14,2.22044604925031308e-16,5.15918701706749880e-27,0.00000000000000000e+00,5.15918701706722330e-27,0.00000000000000000e+00,2.75506488473973635e-40,5.34011439326680087e-14,1,accepted_bracket
1442,2.70086839341967089e-01,14,2.22044604925031308e-16,5.82893691880857690e-27,0.00000000000000000e+00,5.82893691880876559e-27,0.00000000000000000e+00,1.88693246012122568e-40,3.23718112994592302e-14,1,accepted_bracket
1443,2.70091684584229219e-01,14,2.22044604925031308e-16,6.72402041327122324e-27,0.00000000000000000e+00,6.72402041327143992e-27,0.00000000000000000e+00,2.16674373747760515e-40,3.22239315811875791e-14,1,accepted_bracket
1444,2.70096529826491349e-01,14,2.22044604925031308e-16,7.98029981771229079e-27,0.00000000000000000e+00,7.98029981771255051e-27,0.00000000000000000e+00,2.59722262571818895e-40,3.25454266762465310e-14,1,accepted_bracket
1445,2.70101375068753424e-01,14,2.22044604925031308e-16,9.87036009610945480e-27,0.00000000000000000e+00,9.87036009610934000e-27,0.00000000000000000e+00,1.14794370197489014e-40,1.16302109628945436e-14,1,accepted_bracket
1446,2.70106220311015555e-01,14,2.22044604925031308e-16,1.30333069049301915e-26,0.00000000000000000e+00,1.30333069049306191e-26,0.00000000000000000e+00,4.27609028985646579e-40,3.28089434327593569e-14,1,accepted_bracket
1447,2.70111065553277685e-01,14,2.22044604925031308e-16,1.94027406494817934e-26,0.00000000000000000e+00,1.94027406494822239e-26,0.00000000000000000e+00,4.30478888240583804e-40,2.21864991146021945e-14,1,accepted_bracket
1448,2.70115910795539760e-01,14,2.22044604925031308e-16,3.88462575348424622e-26,0.00000000000000000e+00,3.88462575348407231e-26,0.00000000000000000e+00,1.73913470849195857e-39,4.47696848771615283e-14,1,accepted_bracket
1449,2.70120756037801890e-01,14,2.22044604925031308e-16,-1.48775521879395264e-24,0.00000000000000000e+00,-1.48775521879396880e-24,0.00000000000000000e+00,1.61630473238064532e-38,1.08640501606904208e-14,1,accepted_bracket
1450,2.70125601280064020e-01,14,3.33066907387546962e-16,-3.60831316963837570e-26,0.00000000000000000e+00,-3.60831316963806231e-26,0.00000000000000000e+00,3.13388630639145009e-39,8.68518379380448090e-14,1,accepted_bracket
1451,2.70130446522326095e-01,14,2.22044604925031308e-16,-1.80533543968955705e-26,0.00000000000000000e+00,-1.80533543968967500e-26,0.00000000000000000e+00,1.17951215377919962e-39,6.53347919643136678e-14,1,accepted_bracket
1452,2.70135291764588226e-01,14,2.22044604925031308e-16,-1.19454352104890325e-26,0.00000000000000000e+00,-1.19454352104887915e-26,0.00000000000000000e+00,2.41068177414726930e-40,2.01807781103739194e-14,1,accepted_bracket
1453,2.70140137006850356e-01,14,2.22044604925031308e-16,-8.87384011829811137e-27,0.00000000000000000e+00,-8.87384011829763354e-27,0.00000000000000000e+00,4.77831565947048023e-40,5.38472137853538401e-14,1,accepted_bracket
1454,2.70144982249112431e-01,14,2.22044604925031308e-16,-7.02587688209671545e-27,0.00000000000000000e+00,-7.02587688209709283e-27,0.00000000000000000e+00,3.77386492024245135e-40,5.37137923646083845e-14,1,accepted_bracket
1455,2.70149827491374561e-01,14,2.22044604925031308e-16,-5.79226936516092254e-27,0.00000000000000000e+00,-5.79226936516136378e-27,0.00000000000000000e+00,4.41240860446598399e-40,7.61775450396961533e-14,1,accepted_bracket
1456,2.70154672733636692e-01,14,2.22044604925031308e-16,-4.91065270690398630e-27,0.00000000000000000e+00,-4.91065270690420585e-27,0.00000000000000000e+00,2.19544233002697740e-40,4.47077498871048355e-14,1,accepted_bracket
1457,2.70159517975898822e-01,14,2.77555756156289135e-16,-4.24943344023718109e-27,0.00000000000000000e+00,-4.24943344023732746e-27,0.00000000000000000e+00,1.46362822001798493e-40,3.44429025798858684e-14,1,accepted_bracket
1458,2.70164363218160897e-01,14,2.22044604925031308e-16,-3.73534122024762831e-27,0.00000000000000000e+00,-3.73534122024783279e-27,0.00000000000000000e+00,2.04477471914277307e-40,5.47413100591441582e-14,1,accepted_bracket
1459,2.70169208460423027e-01,14,2.22044604925031308e-16,-3.32434043702098228e-27,0.00000000000000000e+00,-3.32434043702109277e-27,0.00000000000000000e+00,1.10489581315083176e-40,3.32365422279360226e-14,1,accepted_bracket
1460,2.70174053702685157e-01,14,1.11022302462515654e-16,-2.98837201846862430e-27,0.00000000000000000e+00,-2.98837201846849193e-27,0.00000000000000000e+00,1.32372258133979520e-40,4.42957762005190338e-14,1,accepted_bracket
1461,2.70178898944947232e-01,14,1.66533453693773481e-16,-2.70871046355719720e-27,0.00000000000000000e+00,-2.70871046355725855e-27,0.00000000000000000e+00,6.13432415742831921e-41,2.26466587697691987e-14,1,accepted_bracket
